B_Req,R_Priority,Weights,FP,Complexity,Time,Cost,Priority
1,C,3,"T-mis-2708,T-mis- 2151,T-mis- 560,T-mis- 164,T-mis-3122,T-mis- 1279,T-mis- 772",3,8,168,Medium
2,C,3,T-mis-1755,3,4,84,High
3,W,3,T-mis-3227,3,1.5,31.5,Medium
4,S,2,"T-mis-2440,T-mis- 2659,T-mis- 1510",1,4,28,Medium
5,C,3,"T-mis-2912,T-mis- 2042,T-mis- 1020",5,4,140,Medium
6,S,2,T-mis-1533,3,4,84,Medium
7,S,2,"T-mis-2840,T-mis- 2865,T-mis- 2964,T-mis- 335",1,4.5,31.5,Medium
8,C,3,"T-mis-2441,T-mis- 1134",3,2.5,52.5,Medium
9,M,1,"T-mis-710,T-mis- 385,T-mis- 444",3,4,84,Medium
10,S,2,"T-mis-547,T-mis- 3085,T-mis- 534",5,2.5,87.5,Medium
11,S,2,"T-mis-1692,T-mis- 2270,T-mis- 466",5,4,140,Medium
12,C,3,"T-mis-831,T-mis- 198,T-mis- 2526",3,4,84,Medium
13,C,3,"T-mis-502,T-mis- 3114",5,3,105,Medium
14,S,2,T-mis-2279,3,1.5,31.5,Medium
15,S,2,T-mis-49,3,1,21,Medium
16,W,3,"T-mis-1132,T-mis- 975,T-mis- 2211",1,4.5,31.5,Medium
17,M,1,"T-mis-991,T-mis- 1904,T-mis- 1544",1,4.5,31.5,Medium
18,S,2,"T-mis-3034,T-mis- 2669",5,4.5,157.5,Medium
19,W,3,"T-mis-1629,T-mis- 1034,T-mis- 1942,T-mis- 2436",1,25,175,Medium
20,W,3,"T-mis-2744,T-mis- 1986,T-mis- 1720,T-mis- 2293",5,5,175,High
21,M,1,"T-mis-862,T-mis- 1972",5,3,105,Medium
22,M,1,"T-mis-165,T-mis- 3346",5,3,105,Medium
23,S,2,"T-mis-1604,T-mis- 3167,T-mis- 3250,T-mis- 1337",1,5,35,Medium
24,S,2,"T-mis-2614,T-mis- 1923,T-mis- 193",3,4,84,High
25,S,2,"T-mis-2591,T-mis- 137",5,2.5,87.5,Medium
26,C,3,T-mis-1545,1,2.5,17.5,Medium
27,S,2,"T-mis-2674,T-mis- 722,T-mis- 2367",1,2.5,17.5,Medium
28,S,2,T-mis-2678,5,4,140,Medium
29,M,1,"T-mis-1792,T-mis- 1570",3,4,84,Medium
